place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_10011753436,Bubble Tea,18.7657,21.221282468070726,22.181923,21.70160269033419,2.4555824680707268,3.4162229125976573,2.935902690334192
osm_10011926540,Yellow Cafe,36.5383,42.499053605194085,38.592422,40.54573804527283,5.9607536051940855,2.054122485351563,4.007438045272828
osm_10013318128,Utpala Cafe,78.4398,78.18589056388073,78.25364,78.21976489253606,0.2539094361192724,0.18616077880859905,0.22003510746394284
osm_10015229645,Chiya Coffee Cafe,46.019,45.91764786932034,44.94429,45.43096901522658,0.10135213067965765,1.0747098388671859,0.5880309847734182
osm_10015911109,costa coffee,44.4796,29.036070198146984,36.08925,32.562659427686775,15.443529801853014,8.390351342773435,11.916940572313223
osm_10036515873,Swadilo Cafe,52.1819,49.02378923083346,47.905434,48.46461144280931,3.158110769166541,4.276466345214843,3.7172885571906917
osm_10048565004,5 Flavours Puchka House and Cafe,43.6197,31.37413966902904,38.61596,34.99504941825475,12.24556033097096,5.003740832519533,8.62465058174525
osm_10049098919,Sangam Khaja Ghar,18.102,19.32450991123981,19.211498,19.26800408586893,1.2225099112398112,1.1094982604980466,1.1660040858689307
osm_10049362160,Michael Momo,21.2365,21.260938622309222,21.775263,21.518100727475414,0.02443862230922278,0.5387628326416021,0.2816007274754142
osm_10049362166,Hardik 2 Khaja Ghar,21.2755,21.266010841510933,21.811491,21.538750927042088,0.009489158489067506,0.5359910125732412,0.26325092704208686
osm_10050716156,S & S Food Corner,17.5766,18.640735168405193,19.376453,19.008594284031698,1.064135168405194,1.799853399658204,1.431994284031699
osm_10051660855,Ram Daiko Khaja Ghar,22.5543,21.64966356213084,22.044117,21.846890268003897,0.9046364378691614,0.5101830261230482,0.7074097319961048
osm_10052922351,Araniko Staff Bhojanalaya,20.4509,20.909133168074494,20.998041,20.953587160514296,0.4582331680744929,0.5471411529541008,0.5026871605142951
osm_10053465370,15 Hours Cafe and Food Land,19.0148,18.776808856097272,19.31614,19.04647403864434,0.2379911439027289,0.3013392211914052,0.03167403864433993
osm_10053803438,Unknown Cafe,20.3579,20.627770070258837,21.111912,20.869840921970237,0.26987007025883614,0.7540117736816399,0.5119409219702362
osm_10055069506,Ujjwal Dairy Shop,18.1153,18.778569231597977,18.875269,18.826919083877602,0.663269231597976,0.7599689361572253,0.7116190838776006
osm_10056130459,Madhyapur Newa Nasha: Chey,20.8038,20.80004458281759,21.316729,21.05838658736827,0.003755417182407683,0.5129285919189464,0.25458658736826933
osm_10056130465,Bishwo Binayak Khaja Ghar,20.9116,20.81082842468662,21.347797,21.079312909242724,0.10077157531338088,0.43619739379882816,0.16771290924272364
osm_10058989985,Unknown Cafe,20.1154,20.794352833857744,21.922894,21.358623179013833,0.6789528338577426,1.8074935241699208,1.2432231790138317
osm_10114423943,Unknown Cafe,21.29,21.310095032902034,22.636053,21.97307405911459,0.020095032902034404,1.3460530853271493,0.6830740591145918
osm_10121403408,Aaha Lumbini Cafe,73.5505,75.8143977589211,75.66601,75.74020287726329,2.263897758921104,2.115507995605469,2.1897028772632865
osm_10121542421,The Cosy Cafe,83.9837,82.50367147595726,82.899826,82.70174876288098,1.480028524042737,1.0838739501953114,1.2819512371190172
osm_10121598993,Chindo Cafe,68.7583,68.0809271202088,68.1601,68.12051498222354,0.6773728797912071,0.5981971557617243,0.6377850177764657
osm_10121598994,महादेवस्थान क्याफे,70.0876,70.66637349886678,68.46136,69.563865307783,0.5787734988667808,1.626242883300776,0.5237346922169905
osm_10121599002,Raj Coffee Shop,80.1757,76.36864428648333,73.92653,75.1475866085737,3.807055713516675,6.249171069335944,5.028113391426302
osm_10147413956,बी. बी. एस. क्याफे,72.7782,63.44243603133911,61.983475,62.71295538139221,9.335763968660885,10.794725268554686,10.065244618607785
osm_10147414098,Paris Foodland And Cafe,82.5763,79.66996293527387,81.693436,80.68169930210959,2.906337064726131,0.8828643310546909,1.8946006978904109
osm_10148831463,Vintage Tea House,20.9897,20.840980817360713,21.637568,21.23927416875116,0.14871918263928663,0.6478675201416024,0.24957416875115968
osm_10186037317,Selfie Food Cafe,35.007,24.57964903210313,29.800098,27.189873725646294,10.427350967896867,5.206901580810545,7.817126274353704
osm_10208827818,Unknown Cafe,56.1043,54.607584925774425,53.787273,54.19742916637843,1.4967150742255768,2.31702659301758,1.906870833621575
osm_10227898317,Unknown Cafe,60.5952,65.34497667685444,64.3946,64.86978829570262,4.749776676854445,3.799399914550783,4.274588295702621
osm_10549101612,चियावाला चाबहिल,83.3276,80.58049828352857,78.01126,79.29587963492835,2.747101716471434,5.316339013671879,4.031720365071649
osm_10610495806,Unknown Cafe,22.0738,20.65800055159581,21.097582,20.877791207499563,1.41579944840419,0.9762181365966782,1.196008792500436
osm_1063774289,Makoo Bakery,16.3451,17.719059278174544,20.454863,19.086960936389517,1.3739592781745458,4.109762594604494,2.741860936389518
osm_10701256279,Cake station,75.5652,75.72056037810252,75.39922,75.55989185286961,0.15536037810251457,0.16597667236328562,0.005308147130392626
osm_10701268272,Tea O' Clock,75.7753,75.76469055942117,75.30345,75.53407104875356,0.010609440578832618,0.47184846191406393,0.24122895124644117
osm_10892458506,Unknown Cafe,38.0507,39.0099989165533,36.869717,37.939857780420205,0.9592989165533012,1.1809833557128897,0.11084221957979423
