place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_10011753436,Bubble Tea,27.431874999999998,27.82734456844638,26.728168,27.277756527997603,0.3954695684463836,0.7037065124511699,0.15411847200239492
osm_10011926540,Yellow Cafe,23.506875,22.893116929100536,23.15471,23.023913849376928,0.6137580708994648,0.35216423034668054,0.48296115062307265
osm_10013318128,Utpala Cafe,14.379999999999995,13.915408543121691,14.719656,14.31753226686114,0.4645914568783045,0.3396559906005905,0.06246773313885612
osm_10015229645,Chiya Coffee Cafe,35.206875,33.07894323206234,32.182274,32.63060854840422,2.1279317679376533,3.024601135253903,2.576266451595778
osm_10015911109,costa coffee,28.706875,27.554678637469934,27.174028,27.36435351703819,1.1521963625300664,1.5328466033935548,1.3425214829618106
osm_10036515873,Swadilo Cafe,36.256874999999994,35.38153476164021,33.75462,34.56807718001444,0.875340238359783,2.502255401611322,1.6887978199855525
osm_10048565004,5 Flavours Puchka House and Cafe,27.706875,26.998760617635636,26.486624,26.742692190836863,0.7081143823643643,1.2202512359619142,0.9641828091631375
osm_10049098919,Sangam Khaja Ghar,18.556874999999998,18.704964438455995,18.650425,18.677694697865693,0.14808943845599742,0.09354995727539261,0.12081969786569502
osm_10049362160,Michael Momo,19.356875,19.68290858227514,18.188795,18.93585183599841,0.3260335822751408,1.168079910278319,0.4210231640015891
osm_10049362166,Hardik 2 Khaja Ghar,17.356875,17.95072766084654,17.015913,17.483320335245047,0.5938526608465402,0.34096199035644403,0.12644533524504808
osm_10050716156,S & S Food Corner,21.956874999999997,21.855953708994754,22.230263,22.043108232671205,0.10092129100524261,0.27338775634765966,0.08623323267120853
osm_10051660855,Ram Daiko Khaja Ghar,22.356875,22.44250008862434,21.01792,21.730209814514808,0.08562508862434015,1.3389554595947253,0.6266651854851908
osm_10052922351,Araniko Staff Bhojanalaya,5.756874999999997,5.630850992063506,11.251124,8.440987687041275,0.1260240079364916,5.494249382019046,2.684112687041278
osm_10053465370,15 Hours Cafe and Food Land,26.156875,26.0915912005772,25.830206,25.9608985589678,0.06528379942280083,0.326669082641601,0.1959764410322009
osm_10053803438,Unknown Cafe,9.756874999999997,10.139135343121701,13.097274,11.618204584860411,0.382260343121704,3.340398826599124,1.8613295848604139
osm_10055069506,Ujjwal Dairy Shop,24.356875,24.97098378360528,24.1005,24.5357419452084,0.6141087836052819,0.2563748931884753,0.17886694520840152
osm_10056130459,Madhyapur Newa Nasha: Chey,0.0,0.6526648066137566,0.13327144,0.39296812373868295,0.6526648066137566,0.13327144086360931,0.39296812373868295
osm_10056130465,Bishwo Binayak Khaja Ghar,0.0,1.2434940269841268,1.7629485,1.5032212700075664,1.2434940269841268,1.7629485130310059,1.5032212700075664
osm_10058989985,Unknown Cafe,16.956874999999997,19.161933022354496,17.346436,18.254184284614748,2.2050580223544998,0.3895605468750034,1.2973092846147516
osm_10114423943,Unknown Cafe,18.956874999999997,19.202342176587287,19.364492,19.28341729648456,0.24546717658729023,0.40761741638183935,0.3265422964845648
osm_10121403408,Aaha Lumbini Cafe,12.96,12.651956921957684,13.045253,12.848604860972738,0.3080430780423171,0.08525279998779212,0.1113951390272625
osm_10121542421,The Cosy Cafe,13.004999999999995,12.874549420634924,15.442301,14.158425108571857,0.1304505793650712,2.4373007965087936,1.1534251085718612
osm_10121598993,Chindo Cafe,9.824999999999996,12.102507120634927,11.953989,12.028248074782795,2.2775071206349313,2.1289890289306683,2.203248074782799
