place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_10011753436,Bubble Tea,27.431874999999998,27.80650872185591,27.440096,27.62330231167258,0.37463372185591126,0.008220901489259802,0.19142731167258376
osm_10011926540,Yellow Cafe,23.506875,22.743132331216934,23.563627,23.153379787129463,0.7637426687830668,0.056752243041991335,0.35349521287053776
osm_10013318128,Utpala Cafe,14.379999999999995,13.623717488095243,14.260943,13.942330450438003,0.756282511904752,0.11905658721923373,0.437669549561992
osm_10015911109,costa coffee,28.706875,27.62089114033187,28.443068,28.031979345495525,1.0859838596681293,0.26380744934082045,0.6748956545044749
osm_10049098919,Sangam Khaja Ghar,18.556874999999998,18.652751553174614,18.404675,18.528713041601954,0.09587655317461596,0.15220046997070114,0.028161958398044362
osm_10049362160,Michael Momo,19.356875,19.77634076693122,19.33417,19.5552550773743,0.4194657669312214,0.02270561218261591,0.19838007737430274
osm_10049362166,Hardik 2 Khaja Ghar,17.356875,17.986485072486772,17.32896,17.657722745593972,0.6296100724867735,0.027914581298826846,0.3008477455939733
osm_10050716156,S & S Food Corner,21.956874999999997,21.770157357936554,21.836,21.80307890022072,0.1867176420634422,0.12087455749511378,0.153796099779278
osm_10051660855,Ram Daiko Khaja Ghar,22.356875,22.689372195238086,22.284973,22.487172669884668,0.3324971952380871,0.07190185546874872,0.13029766988466918
osm_10052922351,Araniko Staff Bhojanalaya,5.756874999999997,5.657293980952401,5.769523,5.713408562360356,0.09958101904759609,0.012648143768313247,0.04346643763964142
osm_10053465370,15 Hours Cafe and Food Land,26.156875,26.047841967316025,26.304945,26.176393479690727,0.1090330326839748,0.14806999206543026,0.01951847969072773
osm_10053803438,Unknown Cafe,9.756874999999997,10.147501157142875,9.878256,10.012878500629544,0.3906261571428775,0.12138084411621364,0.25600350062954647
osm_10055069506,Ujjwal Dairy Shop,24.356875,24.72259073977401,24.605927,24.66425862672294,0.36571573977401073,0.24905151367187628,0.3073836267229417
osm_10056130459,Madhyapur Newa Nasha: Chey,0.0,0.09450675079365078,0.0026320207,0.04856938576674463,0.09450675079365078,0.002632020739838481,0.04856938576674463
osm_10056130465,Bishwo Binayak Khaja Ghar,0.0,2.124141286507937,0.31715888,1.220650082178758,2.124141286507937,0.31715887784957886,1.220650082178758
osm_10058989985,Unknown Cafe,16.956874999999997,19.18427994404763,18.879644,19.031962168984265,2.2274049440476347,1.9227693939209018,2.0750871689842683
osm_10114423943,Unknown Cafe,18.956874999999997,19.417806822619045,19.388311,19.40305910436372,0.46093182261904886,0.43143638610840185,0.4461841043637236
osm_10121403408,Aaha Lumbini Cafe,12.96,12.6982939867725,12.994995,12.846644551979999,0.2617060132275011,0.03499511718749915,0.11335544802000186
osm_10121542421,The Cosy Cafe,13.004999999999995,12.94538992460318,13.004971,12.975180237570145,0.059610075396815176,2.9449462886077526e-05,0.029819762429850627
osm_10121598993,Chindo Cafe,9.824999999999996,12.120649759163063,11.395932,11.758290978366933,2.2956497591630676,1.570932197570805,1.9332909783669372
osm_10121598994,महादेवस्थान क्याफे,10.305,12.213723203607508,11.500386,11.857054720852826,1.908723203607508,1.1953862380981448,1.5520547208528264
osm_10147413956,बी. बी. एस. क्याफे,24.119999999999997,20.418493816666658,21.067863,20.74317864051106,3.70150618333334,3.0521365356445287,3.376821359488936
osm_10147414098,Paris Foodland And Cafe,14.469999999999999,15.012945938888885,14.6547985,14.833872223289656,0.5429459388888862,0.18479850769043082,0.3638722232896576
